Id,SalePrice
2735,185508.80763854133
2736,165554.86374194268
2737,152629.48925312818
2738,166799.29274260474
2739,199841.22071876947
2740,181869.14550382795
2741,202923.27480762813
2742,221326.97375563357
2743,190189.10880480672
2744,206098.87315890414
2745,202491.59628297773
2746,164751.3304984409
2747,223344.2782091829
2748,160165.08886556758
2749,180999.62830591912
2750,152417.0223558955
2751,170004.42219611222
2752,263855.1799630098
2753,192372.7967789803
2754,240397.8604808218
2755,185693.22545979603
2756,119179.65935624624
2757,115375.6035823269
2758,159036.3605733876
2759,206142.3002462628
2760,199337.780485232
2761,179880.60102459288
2762,168456.17406746699
2763,231540.2576163452
2764,228591.71431221592
2765,308543.4623729612
2766,172201.2208208948
2767,100090.20863227348
2768,136494.70586349105
2769,173127.68274424493
2770,199810.59307104116
2771,148528.04265429347
2772,133740.03385856014
2773,241306.07185648754
2774,200288.36714988283
2775,179499.2857247725
2776,204184.78690748685
2777,215695.8591697201
2778,178201.51595077675
2779,180879.74477371643
2780,142084.85481846856
2781,126706.99533008237
2782,134376.3028823356
2783,146356.92090998427
2784,163306.52621327783
2785,194137.2546635021
2786,121966.34410293482
2787,190022.92991616053
2788,113663.35678395967
2789,218735.39798726537
2790,136909.24459044484
2791,153617.74887639424
2792,122065.28379887226
2793,203563.83426836948
2794,135343.26860159286
2795,173141.85921990487
2796,120980.49733205466
2797,275751.2760383374
2798,169160.8163299387
2799,185617.52795453847
2800,112070.94861763099
2801,154499.24690236163
2802,189784.29699592642
2803,197677.98378663545
2804,173456.70183528936
2805,155679.00509629736
2806,124843.60848036082
2807,217385.9933629525
2808,212266.50380125118
2809,166608.61383517727
2810,168577.52962502686
2811,224450.64246047463
2812,201609.11286514392
2813,205106.88835828844
2814,189506.51540777914
2815,158157.96384216857
2816,285441.3942429292
2817,211200.07502684835
2818,179620.91769785702
2819,232691.7616460257
2820,172286.7220353447
2821,165480.339849522
2822,235754.0882757965
2823,337970.44054444705
2824,190092.53527387208
2825,204935.8102991149
2826,190700.94402124628
2827,186472.15630563127
2828,299614.4676122101
2829,282917.88698865625
2830,254881.24228207348
2831,247073.06658703566
2832,281294.4652021165
2833,344163.84420313255
2834,265668.0408427934
2835,267110.8883191708
2836,259499.33319267503
2837,204018.87167445698
2838,176008.78194024193
2839,231082.48422937875
2840,238102.44156064396
2841,257121.0780364304
2842,278560.3573867843
2843,210723.1156689187
2844,210932.93792619894
2845,152816.67604001227
2846,257320.26037382835
2847,251918.84516919183
2848,271213.6330599367
2849,254126.12134844798
2850,335183.7178074798
2851,280018.69588992244
2852,282560.17862547596
2853,279965.908488423
2854,204463.64345116657
2855,257004.37962555
2856,247071.14012676978
2857,252169.37751328724
2858,261050.75884311087
2859,145735.90461130335
2860,178047.3417803857
2861,175508.26207158202
2862,269037.50818239665
2863,191422.73844770098
2864,304425.9889721384
2865,178283.10353440396
2866,207678.2473723191
2867,155972.82514203514
2868,163834.1247408935
2869,148742.64750544296
2870,160285.236588147
2871,133718.0531368839
2872,59021.34686073265
2873,137642.0773832274
2874,227774.26603010518
2875,169130.90124495956
2876,238725.43649157684
2877,176650.10007721581
2878,199776.1919661339
2879,164394.36109731568
2880,165416.8777914208
2881,152212.24451028823
2882,217392.90146613854
2883,237799.26104039815
2884,242616.88333870447
2885,212099.65615170635
2886,270869.20661980624
2887,153462.7712232679
2888,195391.6581221664
2889,85486.60507353907
2890,128482.05344551522
2891,192635.38201968756
2892,86520.14572738309
2893,130623.30746249121
2894,91978.93681863649
2895,369788.9587674836
2896,323580.9371822636
2897,280352.1342424046
2898,196148.80166530714
2899,286893.78901840595
2900,186968.81332538475
2901,287630.7688631078
2902,258927.4472030796
2903,363966.56474016106
2904,383045.7790507334
2905,109791.30919117597
2906,245335.72345960676
2907,157777.77273960004
2908,170225.471193854
2909,192778.2129234986
2910,114255.00933584559
2911,104974.51237740566
2912,215579.82073943887
2913,110088.7845178534
2914,103097.48137477541
2915,113062.88651509909
2916,112171.29370134778
2917,187684.19791146356
2918,161493.26605266833
2919,296906.9539758641
